RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.9999999,53,0,0.15185624,5063.0,3,1,0,0,1.0
0.584464071,50,0,0.234150093,9100.0,4,0,0,0,2.0
0.09101621,38,0,0.169040657,10600.0,11,0,2,0,4.0
0.168813599,40,0,1171.0,,11,0,1,0,0.0
0.001023337,63,0,0.000166639,6000.0,5,0,0,0,0.0
0.337710819,49,0,0.372872197,3700.0,10,0,0,0,3.0
0.07315893,79,0,68.0,,1,0,0,0,
0.221120452,46,0,0.316535223,7480.0,5,0,1,0,2.0
0.0,32,0,2262.0,,5,0,1,0,
0.63340754,67,0,0.675243301,7500.0,25,0,2,0,0.0
0.049590517,74,0,2013.0,,11,0,2,0,1.0
0.991885666,55,0,0.188937021,3000.0,2,0,0,0,2.0
0.072468457,46,0,0.610677864,5000.0,10,0,1,0,0.0
0.001700565,80,0,0.0,5085.0,4,0,0,0,0.0
0.128624896,79,0,0.215196201,4000.0,6,0,2,0,0.0
0.045694699,65,0,5935.0,,10,0,3,0,0.0
0.018173093,69,0,0.18648446,12000.0,15,0,3,0,1.0
0.9999999,60,5,0.28667833,4000.0,7,1,1,2,0.0
0.193549073,54,0,0.528481748,4300.0,11,0,2,0,2.0
0.024746975,73,0,54.0,,5,0,0,0,0.0
0.767169982,47,0,0.317329638,12267.0,10,0,1,0,3.0
0.320172892,46,0,0.456443485,8333.0,10,0,3,0,2.0
0.9999999,65,0,1393.0,,2,0,2,0,0.0
0.01066602,43,0,0.001922338,2600.0,3,0,0,0,0.0
0.0,53,0,0.0,5000.0,1,0,0,0,0.0
1.422885572,40,1,0.275089964,2500.0,5,1,0,2,0.0
0.0,36,0,0.756659142,2214.0,7,0,1,0,0.0
0.272465942,57,0,0.036481759,2000.0,1,0,0,0,0.0
0.010187898,35,0,1355.0,,13,0,1,0,0.0
0.063058773,64,0,2047.0,,10,0,1,0,0.0
0.00881727,43,0,0.546184739,5726.0,5,0,2,0,4.0
0.058389686,67,0,732.0,,7,0,1,0,0.0
0.046134512,56,0,0.010864278,12333.0,7,0,0,0,2.0
0.899400092,31,0,0.087456272,2000.0,1,0,0,0,0.0
0.53046595,59,0,0.334817245,8535.0,10,0,2,0,0.0
0.296212706,44,0,0.420052083,7679.0,15,0,3,0,2.0
0.676388237,34,0,0.465946363,5182.0,11,0,1,0,3.0
0.113715918,58,0,2485.0,,12,0,1,0,0.0
0.535728021,71,0,2571.0,,6,0,1,0,0.0
0.008747266,21,0,0.0,0.0,2,0,0,0,0.0
0.094938384,57,0,0.236189285,4796.0,7,0,1,0,1.0
0.964456267,48,0,2756.0,,8,0,1,0,0.0
0.254016954,33,0,0.293594965,2700.0,6,0,0,0,0.0
0.06554156,88,0,1100.0,,7,0,1,0,
0.446755324,54,0,0.231292517,3674.0,8,0,1,0,0.0
0.021100487,51,0,0.180963807,5000.0,8,0,0,0,0.0
0.114747131,79,0,137.0,0.0,4,0,0,0,0.0
0.013461883,49,0,0.003771622,7688.0,5,0,0,0,0.0
0.067940516,74,1,0.476904619,5000.0,12,0,3,0,0.0
0.9999999,43,1,0.269614836,2803.0,3,1,0,0,1.0
0.516494502,27,2,0.215261579,3000.0,3,0,0,0,0.0
0.9999999,29,0,420.0,,1,1,0,0,0.0
0.714971337,47,0,0.247845741,14157.0,7,0,2,0,0.0
0.476356933,36,0,0.683967705,1733.0,7,0,0,0,3.0
0.126374894,44,0,1844.0,,3,0,2,0,0.0
0.059198979,39,0,32.0,,6,0,0,0,0.0
0.001496976,72,0,0.000475964,2100.0,8,0,0,0,0.0
0.976540123,48,0,0.624673127,6500.0,13,0,1,1,2.0
0.039900249,41,0,2068.0,,12,1,0,1,0.0
0.181678332,51,0,0.386722655,5000.0,8,1,2,1,0.0
0.07986192,65,0,7556.0,,19,0,4,0,0.0
0.124125125,29,0,0.017321785,1500.0,3,0,0,0,0.0
0.117812015,80,0,0.247252747,2729.0,9,0,1,0,0.0
0.35638314,45,0,0.508621939,6900.0,7,0,2,0,0.0
0.9999999,31,0,0.084741728,4200.0,5,0,0,0,0.0
0.006815807,32,0,0.004997501,2000.0,12,0,0,0,0.0
0.0,44,0,343.0,,3,2,0,0,0.0
0.200536987,43,0,0.06256696,4666.0,4,0,0,0,3.0
0.0,80,0,0.0,12500.0,2,0,0,0,0.0
0.523655191,55,1,0.461359154,5576.0,9,0,1,0,2.0
0.074210997,58,0,0.536526367,6200.0,12,0,2,0,0.0
0.095220866,32,0,85.0,,7,0,0,0,0.0
0.064346783,60,0,1292.0,,2,1,1,0,0.0
1.043912176,50,0,0.083194676,600.0,2,0,0,0,0.0
0.053433157,88,0,32.0,,3,0,0,0,
0.093756056,75,0,72.0,,3,0,0,0,0.0
0.239732166,49,0,0.234298332,4075.0,11,0,1,0,3.0
0.577753286,52,1,0.553194813,6400.0,10,0,1,1,0.0
0.9999999,52,0,0.0,4200.0,0,1,0,0,5.0
0.434842424,48,0,0.229601112,9350.0,9,0,1,0,2.0
0.776843541,62,0,0.115647392,6000.0,1,1,0,1,0.0
0.122294172,43,0,0.417146319,3300.0,19,0,2,0,1.0
0.689661881,30,0,0.525148391,3200.0,7,0,1,0,0.0
0.0,51,0,0.312811227,4417.0,12,0,1,0,0.0
0.9999999,55,0,0.037892791,3245.0,1,0,0,0,0.0
0.203570137,39,0,0.132285714,13999.0,9,0,1,0,3.0
0.128347826,56,0,0.361540598,10800.0,14,0,3,0,2.0
0.532553036,35,0,0.006143214,10417.0,3,0,0,0,0.0
0.972462026,50,0,0.154880931,5500.0,4,0,0,0,3.0
0.322485207,41,1,0.360104048,6150.0,11,0,2,1,0.0
0.472477841,63,0,3122.0,,9,1,1,0,1.0
0.538922156,33,0,0.089734211,4100.0,3,0,0,0,0.0
0.035712585,38,0,0.378550329,4400.0,4,0,1,0,2.0
0.715918314,90,0,0.245709431,5884.0,12,0,0,1,0.0
0.093945242,69,0,1.487229862,3053.0,17,0,4,0,0.0
0.021175338,45,0,0.515562511,5750.0,10,0,1,0,1.0
0.027395753,47,0,0.112791831,23600.0,13,0,1,0,2.0
0.030174411,68,0,0.025674865,8334.0,13,0,1,0,1.0
0.05318866,33,0,0.139355502,5833.0,5,0,0,0,0.0
0.261883504,50,0,0.503073286,16919.0,5,0,1,0,2.0
0.124904105,39,0,0.172877659,5500.0,17,0,0,0,0.0
0.018475839,44,2,0.300465437,5800.0,12,0,1,0,1.0
0.496422675,45,0,0.476841518,3583.0,9,0,1,0,0.0
0.277749874,50,2,0.49212051,8629.0,15,0,2,0,2.0
0.9999999,23,0,0.0,0.0,1,0,0,0,0.0
0.016352573,71,0,0.105463787,10230.0,12,0,1,0,0.0
0.025867738,60,0,0.754385965,2621.0,13,0,2,0,0.0
0.171363811,73,0,2597.0,,6,0,1,0,0.0
0.374232253,31,0,0.262931034,6727.0,4,0,1,0,1.0
0.603396286,54,0,0.170845624,4067.0,4,0,0,0,1.0
0.96402056,30,0,0.129826897,1501.0,7,0,0,0,1.0
0.016672271,61,0,0.011544586,2511.0,7,0,0,0,0.0
0.006644518,64,0,0.0,3500.0,1,0,0,0,0.0
0.247857328,25,1,0.115561118,4793.0,7,0,0,0,1.0
0.0,55,0,0.0,5500.0,4,0,0,0,2.0
0.147292635,40,0,0.067548418,6350.0,2,0,1,0,2.0
0.693515201,44,0,0.204202565,25650.0,6,0,2,0,3.0
0.042639544,55,0,52.0,,5,0,0,0,0.0
0.768472906,48,0,2020.0,,12,0,0,0,1.0
0.149804563,37,2,2329.0,,17,0,1,0,0.0
0.9999999,36,1,0.206367162,6187.0,2,2,0,0,2.0
0.901073262,48,1,0.478420263,6000.0,12,0,1,0,2.0
0.247389596,44,0,0.165041398,5434.0,4,0,0,0,3.0
0.029445248,58,0,0.130215773,13300.0,8,1,1,0,1.0
0.931206879,44,2,0.84107946,2000.0,3,0,0,2,2.0
0.067670167,58,0,0.158514816,2800.0,8,0,1,0,0.0
0.9999999,41,0,0.820877236,4080.0,7,0,3,0,0.0
0.220018353,35,0,0.182088395,15475.0,9,0,1,0,2.0
0.239586779,31,0,0.376803314,7000.0,15,0,2,0,1.0
0.360317098,66,0,0.345228934,10395.0,12,0,1,0,1.0
0.139931167,71,0,0.265500152,9886.0,19,0,1,0,0.0
0.047664901,43,0,0.730142031,1900.0,6,0,1,0,0.0
0.03133737,87,0,0.177004096,6835.0,8,0,1,0,0.0
0.208065125,68,0,0.440327238,6233.0,7,0,1,0,0.0
0.666223076,62,0,0.336207713,10552.0,10,0,2,0,1.0
0.0,61,0,5030.0,,8,0,1,0,
0.143769791,73,0,0.03006638,2560.0,4,0,0,0,0.0
0.405243279,38,1,0.159493671,3159.0,5,0,0,0,3.0
0.020155104,65,0,101.0,,17,0,0,0,0.0
0.150387347,29,0,0.132314025,3400.0,12,0,0,0,0.0
0.698265087,52,0,0.321279787,6000.0,22,0,1,0,0.0
0.326997203,58,0,0.35588843,7743.0,19,0,1,0,0.0
0.101438809,41,1,0.067866517,8000.0,7,0,0,0,1.0
0.02631359,78,0,0.140204271,14000.0,11,0,2,0,0.0
0.9999999,46,0,0.4455081,2715.0,5,0,1,0,3.0
0.007848247,75,0,0.498800959,1667.0,7,0,1,0,0.0
0.452043945,51,0,0.929395478,4333.0,26,0,2,0,2.0
0.30324175,37,0,0.49996961,16452.0,18,0,3,0,2.0
0.0,88,0,0.0,,3,0,0,0,
0.538935927,55,0,2.046031889,11100.0,27,0,10,0,1.0
0.102657816,75,0,0.40029985,2000.0,10,0,1,0,0.0
0.9999999,69,0,0.0,,3,0,0,0,0.0
0.903942254,28,2,0.043018254,8600.0,4,0,0,0,0.0
0.536707823,56,0,0.888602941,2719.0,12,0,2,0,0.0
0.008354569,74,0,0.493182478,3446.0,10,0,1,0,0.0
0.004734409,77,0,4.277870216,600.0,7,0,2,0,0.0
0.9999999,63,0,0.403797006,5477.0,4,1,1,0,0.0
0.045758364,57,0,0.297343703,9900.0,15,0,2,0,2.0
0.050977337,70,0,0.38787071,3000.0,9,0,1,0,4.0
0.009605653,65,0,0.271490507,6688.0,5,0,1,0,0.0
0.034369522,48,0,0.435831358,9700.0,13,0,3,0,2.0
0.001705958,54,0,0.153808146,14166.0,8,0,1,0,1.0
0.024719011,51,0,0.007197121,2500.0,3,0,0,0,0.0
0.359724542,47,0,0.342283503,4133.0,9,0,1,0,2.0
1.026906645,46,1,0.744130042,4982.0,13,1,3,1,2.0
0.144514668,35,0,0.040647968,20000.0,6,0,0,0,0.0
0.0,50,0,1418.0,,2,0,1,0,0.0
0.040739232,47,0,1249.0,,8,0,1,0,2.0
0.798896647,54,3,0.586834419,4450.0,12,0,2,0,0.0
0.663962369,68,1,0.538387966,11500.0,9,0,2,0,0.0
0.023975407,81,0,0.367211219,6916.0,9,0,1,0,0.0
0.942853468,65,1,0.375104428,13166.0,14,0,2,0,0.0
0.30737578,52,0,0.103844191,11757.0,10,0,0,0,0.0
0.356665733,58,0,0.576789751,6634.0,4,0,1,0,1.0
0.106826571,61,0,0.242064551,7497.0,6,0,1,0,0.0
0.635424305,44,0,0.316028553,1540.0,3,0,0,0,0.0
0.084363904,83,0,0.018296341,3333.0,3,0,0,0,0.0
0.0,78,0,0.14126201,3850.0,9,0,0,0,0.0
0.133168637,29,0,723.0,,5,0,0,0,0.0
0.0,68,0,0.0,,1,0,0,0,0.0
0.557533427,37,1,0.697151424,3334.0,11,0,1,0,2.0
0.0507029,82,0,1589.0,,13,0,1,0,0.0
0.622783002,29,0,0.311302416,3600.0,7,0,0,0,0.0
1.331797235,41,3,1099.0,,7,0,0,1,0.0
0.047723122,38,0,1348.0,,5,0,1,0,
0.897251123,58,0,1883.0,,10,0,0,0,0.0
1.34620506,74,1,0.124943208,2200.0,5,3,0,1,0.0
0.0620587,65,0,0.123350132,8333.0,11,0,2,0,0.0
0.034371875,66,0,0.233992328,10166.0,8,0,1,0,0.0
0.5502998,51,0,109.0,0.0,3,0,0,0,0.0
0.0,49,0,1651.0,,3,0,1,0,0.0
0.022411215,72,0,412.0,,8,0,0,0,0.0
0.105141465,42,0,0.438832859,12988.0,17,0,5,0,3.0
0.573724845,37,0,0.764705882,2600.0,4,1,1,0,0.0
0.793771482,60,3,0.238233585,6883.0,6,0,1,0,0.0
0.311073382,61,1,1.756552283,3700.0,11,0,1,0,1.0
0.502876144,44,0,1083.0,,9,0,0,0,0.0
0.049620281,65,0,0.0206045,13200.0,8,0,0,0,1.0
0.0,40,0,0.226477249,4856.0,3,0,0,0,2.0
0.48410106,34,0,0.342573438,4833.0,3,0,1,0,3.0
0.236275993,45,0,0.110915656,10800.0,14,0,1,0,2.0
0.044020543,40,0,0.255432609,7500.0,10,0,2,0,3.0
0.046041605,71,0,0.301604116,6607.0,7,0,1,0,0.0
0.0,74,2,1784.0,,5,0,1,0,0.0
0.5855945,28,0,0.052491798,6400.0,4,0,0,0,0.0
0.585215513,49,0,0.199678586,7466.0,7,0,1,0,2.0
0.683305336,32,0,0.18376948,3400.0,3,0,0,0,0.0
0.092923052,62,0,2280.0,,9,0,1,0,0.0
0.122540025,53,0,0.766893243,2500.0,10,0,1,0,0.0
0.411038738,27,0,0.106360349,4700.0,4,0,0,0,1.0
0.121128899,50,0,0.369907523,4000.0,11,0,1,0,0.0
0.256327786,39,1,548.0,,5,0,0,0,0.0
0.9999999,44,0,0.316912206,15000.0,5,0,1,0,2.0
0.125823247,52,0,0.180296811,9500.0,4,0,1,0,2.0
0.040279194,62,0,60.0,,5,0,0,0,0.0
0.0,46,0,0.192100987,8000.0,3,0,1,0,1.0
0.315368739,54,0,0.80705369,8250.0,9,0,2,0,3.0
0.018553494,32,2,0.208090504,5833.0,6,0,1,0,0.0
0.015881861,53,0,0.106304836,4900.0,6,0,1,0,1.0
0.126215625,72,0,0.555907349,6000.0,12,0,3,0,1.0
0.0,38,0,0.251762595,7800.0,7,0,2,0,3.0
0.117246352,37,0,0.391888649,8333.0,16,0,2,0,1.0
0.007070982,89,0,11.0,,11,0,0,0,0.0
0.088874528,68,1,0.225798388,16000.0,8,0,2,0,1.0
0.001817922,72,0,1544.0,,8,0,1,0,0.0
0.0,71,0,0.0,,3,0,0,0,0.0
0.015282322,82,0,34.0,,7,0,0,0,
0.024094856,43,2,0.257659387,12500.0,6,0,2,0,0.0
0.9999999,68,0,29.0,,0,0,0,0,
0.58657142,76,0,0.585473117,7048.0,21,0,2,0,1.0
0.008715936,65,0,0.018490755,2000.0,15,0,0,0,0.0
0.371316306,45,0,0.280669571,4360.0,11,0,2,0,0.0
0.920950745,39,1,0.596202003,4791.0,9,0,1,0,4.0
0.483450351,34,0,0.419770774,5583.0,12,0,2,0,1.0
0.9999999,63,1,0.598890302,8650.0,5,0,1,0,2.0
0.094588023,66,0,0.466935625,5700.0,12,0,3,0,0.0
0.207948016,44,0,0.142482975,9544.0,10,0,0,0,2.0
0.9999999,80,0,0.0,,4,0,0,0,
0.008299585,60,0,3516.0,,4,0,1,0,0.0
0.056200048,51,0,0.241158319,12638.0,13,0,2,0,1.0
0.204847388,36,0,0.898431552,6566.0,6,0,2,0,2.0
0.929762809,62,1,5850.0,,6,0,3,1,0.0
0.05819806,56,0,2569.0,,11,0,1,0,0.0
0.055786188,86,0,0.356261023,1700.0,7,0,1,0,0.0
0.072582643,48,0,0.235464231,13139.0,16,0,4,0,1.0
0.310980564,29,0,0.081781009,2200.0,6,0,0,0,2.0
0.182239587,51,0,0.465585969,3762.0,9,0,2,0,0.0
0.001864808,58,0,2835.0,,12,0,3,0,0.0
0.036883313,44,1,0.629757785,1733.0,11,0,0,1,0.0
0.125109361,40,0,0.322197055,5297.0,7,0,1,0,2.0
0.091231567,57,0,6450.0,,18,0,4,0,1.0
0.072583858,71,0,330.0,,7,0,0,0,
0.114145216,75,0,124.0,,10,0,0,0,
0.215326947,37,0,0.184195347,5200.0,3,0,0,0,2.0
0.018241412,55,0,98.0,,14,0,0,0,3.0
0.94338897,63,1,5396.0,,9,0,1,0,2.0
0.9999999,31,0,0.041016753,1730.0,2,0,0,0,2.0
0.079776005,44,0,0.172341383,20000.0,6,0,2,0,2.0
0.9999999,38,0,0.379775853,3925.0,3,0,1,0,1.0
0.106560703,67,1,0.39822675,5300.0,15,2,2,0,0.0
0.030159058,74,0,0.010664297,4500.0,5,0,0,0,0.0
0.163472755,68,0,0.167275524,5200.0,6,0,1,0,1.0
0.536105965,53,0,0.418969998,8465.0,10,0,2,0,0.0
0.250681694,27,0,0.10475793,2395.0,4,0,0,0,0.0
0.210587109,37,0,1.405297351,2000.0,7,0,2,0,1.0
0.094098607,69,0,0.907680807,5350.0,6,0,3,0,0.0
0.018696843,75,0,0.018495376,4000.0,13,0,0,0,0.0
0.022606238,36,0,0.367213693,5666.0,5,0,2,0,1.0
0.191355297,66,0,0.197053407,3800.0,10,0,0,0,0.0
0.543300313,86,0,0.494457831,6224.0,15,0,2,0,0.0
1.14689216,49,1,0.293685316,6666.0,6,0,0,0,1.0
1.074633496,35,3,0.169305116,6000.0,3,0,0,1,0.0
0.133249616,30,0,0.033986405,2500.0,5,0,0,0,0.0
0.684075221,55,0,3825.0,,17,0,2,0,2.0
0.235313586,44,0,8053.0,,13,0,2,0,0.0
0.076972671,50,0,0.23446487,8866.0,14,0,2,0,1.0
0.065696709,63,0,0.404865045,3000.0,11,0,2,0,0.0
0.483899535,58,0,0.157024793,3750.0,8,0,0,0,0.0
0.0,43,0,0.418045471,8400.0,15,0,3,0,1.0
0.9999999,36,0,0.51109778,3333.0,4,0,2,0,0.0
0.001597539,56,0,646.0,,2,0,1,0,0.0
0.080782983,60,0,0.072157931,5875.0,9,0,0,0,0.0
0.016717091,52,0,0.20629895,6000.0,5,0,1,0,0.0
0.202979228,43,0,0.504642194,7000.0,9,0,2,0,1.0
0.173902309,53,0,1.079730067,4000.0,10,0,2,0,2.0
0.316695353,40,0,115.0,,5,0,0,0,1.0
0.9999999,79,0,0.0,4000.0,1,0,0,0,0.0
0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0
0.014192575,35,0,0.06427379,2395.0,4,0,0,0,0.0
0.01676191,64,0,0.201772324,4400.0,14,0,1,0,0.0
0.568102621,37,0,0.151588944,8212.0,11,0,0,0,2.0
0.989247312,59,0,0.033057851,1451.0,2,0,0,0,0.0
0.9999999,36,0,0.081669419,6660.0,3,0,0,0,0.0
0.230629242,61,0,2621.0,,10,0,2,0,0.0
0.060554113,69,0,3130.0,,13,0,1,0,0.0
0.769046191,78,0,0.26183844,1435.0,6,0,1,0,0.0
0.271768412,55,0,1381.0,,6,0,1,0,1.0
1.94011976,29,0,0.156238827,2796.0,3,1,0,2,0.0
0.171427942,81,0,0.053394997,4756.0,11,0,0,0,0.0
0.112882489,68,0,1753.0,,11,0,1,0,0.0
0.976531824,32,0,0.264078812,6800.0,6,0,0,0,2.0
0.086363926,28,0,0.085092202,4500.0,7,0,0,0,0.0
0.16779161,74,0,1545.0,,4,0,1,0,0.0
0.307101422,79,0,0.591684975,5916.0,16,0,1,0,1.0
0.105476673,58,0,1307.0,,7,1,1,0,0.0
0.190242073,62,0,1799.0,,8,0,2,0,2.0
0.003717472,38,0,0.449420232,2500.0,8,0,1,0,1.0
0.36300583,48,0,0.531797456,4166.0,8,0,2,0,0.0
0.999933775,26,0,0.21579274,6445.0,5,0,0,0,0.0
0.069032664,66,0,0.11776558,14392.0,11,0,3,0,0.0
0.9999999,43,2,1569.0,,2,0,1,0,0.0
0.022744197,55,0,0.20550406,13916.0,12,0,2,0,2.0
0.057720714,73,0,1042.0,,4,0,1,0,0.0
0.910699535,69,5,95.30092237,2601.0,14,1,2,5,1.0
0.034203095,33,0,0.006665741,7200.0,5,0,0,0,2.0
0.586755013,43,0,0.455341506,2283.0,5,0,0,0,0.0
0.325548857,49,0,0.480425979,6666.0,9,0,2,0,0.0
0.005856725,68,0,1586.0,,5,0,1,0,0.0
0.307807683,34,0,0.118822876,1800.0,8,0,0,0,0.0
0.0,76,0,34.0,,1,0,0,1,
0.06037487,42,0,0.578676723,5833.0,17,0,2,0,2.0
0.177142521,77,0,0.294988315,3850.0,16,0,1,0,0.0
0.170209614,29,1,0.17960255,8000.0,4,0,1,1,0.0
0.766382968,45,0,0.516721793,5441.0,11,0,2,0,2.0
0.3317585,42,1,0.459490344,8750.0,12,0,2,0,1.0
0.008332778,81,0,0.00119952,2500.0,5,0,0,0,1.0
0.196468417,32,0,0.476511655,8450.0,8,0,6,0,0.0
0.04711911,34,0,11.0,,2,0,0,0,
0.098866918,46,1,1.178056594,3745.0,17,0,2,0,3.0
0.407393611,50,0,0.8148783,5833.0,14,0,2,0,2.0
0.131316739,42,0,0.075191225,6928.0,5,0,0,0,5.0
0.009055052,30,0,0.247365502,3605.0,6,0,2,0,1.0
0.000714031,61,1,2279.0,,8,0,2,0,0.0
0.043349437,64,1,0.342299578,7583.0,11,0,3,0,0.0
0.757521408,58,0,0.838231891,4320.0,17,0,3,0,0.0
0.423050254,30,0,1820.0,,6,0,1,0,0.0
0.295126775,62,0,0.187152251,9884.0,4,0,1,0,2.0
0.01557659,80,0,0.364702673,3665.0,11,0,2,0,1.0
0.0,44,0,0.51697563,4800.0,11,0,2,0,0.0
0.0,63,0,0.419131411,5341.0,4,0,2,0,0.0
0.142285771,41,0,0.393537034,6250.0,4,0,2,0,0.0
5.85e-05,25,0,0.0,4800.0,4,0,0,0,0.0
0.093838765,52,0,0.197395735,15896.0,14,0,2,0,1.0
0.001823733,61,0,2184.0,,8,0,2,0,
0.843719867,51,1,0.328709288,9947.0,15,0,2,0,1.0
0.0,47,0,0.508913555,2972.0,3,0,1,0,0.0
0.279379157,62,2,58.0,,5,6,0,0,0.0
0.0,87,0,0.0,6358.0,3,0,0,0,0.0
0.183448986,46,0,0.325100431,6720.0,4,0,1,0,2.0
0.524744555,55,1,0.227128812,6000.0,6,0,1,0,1.0
0.00287977,68,0,0.000215796,4633.0,2,0,0,0,0.0
0.019338009,50,0,0.108506257,12625.0,8,0,3,0,1.0
0.097445687,50,1,0.00959808,3333.0,1,0,0,0,0.0
0.087932011,39,0,1.206825233,2900.0,7,0,2,0,0.0
0.282686925,40,0,0.008396641,2500.0,2,0,0,0,0.0
0.978776529,54,0,0.162123894,2824.0,5,0,0,0,1.0
0.166911079,27,0,0.265425715,2900.0,8,0,0,0,0.0
0.053496584,92,0,47.0,,2,0,0,0,0.0
0.673093688,65,3,0.34004217,5216.0,10,0,1,0,0.0
0.684870635,56,0,0.412725357,17083.0,18,0,2,0,2.0
0.003066214,72,0,680.0,,2,0,1,0,
0.190851144,60,0,0.007790859,5775.0,2,0,0,0,0.0
0.027194561,55,0,0.306432281,7508.0,5,0,2,0,1.0
0.038416346,35,0,0.766420085,4460.0,12,0,2,0,0.0
0.9999999,44,2,0.424921794,1917.0,2,1,1,0,1.0
0.0,21,0,2.0,1.0,1,0,0,0,0.0
0.051284039,68,0,0.016683808,8750.0,8,0,0,0,1.0
0.177446234,39,0,0.124487551,10000.0,11,0,2,0,2.0
0.004391179,63,0,0.007065217,1839.0,10,0,0,0,0.0
0.100364175,27,0,0.520594611,3228.0,8,0,2,0,0.0
0.836081959,50,1,0.513249878,6150.0,7,4,2,1,1.0
0.9999999,22,98,0.0,,0,98,0,98,
0.014093623,63,0,0.169115173,8916.0,12,0,1,0,0.0
0.009965174,36,0,0.199746755,3158.0,4,0,0,0,1.0
0.01979901,70,0,1730.0,,6,0,1,0,0.0
0.04495646,63,0,0.15240501,9500.0,4,0,1,0,0.0
0.006767892,47,0,628.0,,12,0,1,0,0.0
0.076859174,47,0,2014.0,,7,0,1,0,2.0
0.569051581,23,0,10.0,,1,0,0,0,0.0
0.586048869,63,1,0.438624893,10500.0,15,0,2,0,0.0
0.108918847,31,0,0.067733067,4000.0,2,0,0,0,1.0
0.044283533,72,0,0.157464213,1466.0,6,0,0,0,1.0
0.425048367,57,0,0.656557998,7913.0,10,0,2,0,1.0
0.218799105,80,0,0.86372909,2450.0,12,0,2,0,0.0
0.054537593,63,0,30.0,,2,0,0,0,0.0
0.604700506,66,0,0.592992561,4166.0,15,0,1,0,0.0
1.045187528,50,0,0.043478261,6416.0,10,0,0,0,2.0
0.792427676,59,0,2992.0,,6,0,1,0,0.0
0.384872913,54,0,0.209786569,7683.0,8,0,2,0,3.0
0.040930888,66,0,60.0,,9,0,0,0,
0.606859829,42,2,3745.0,,9,0,1,0,2.0
0.9999999,35,1,0.143971206,5000.0,2,0,0,0,2.0
0.066168159,32,0,0.741051028,1312.0,6,0,0,0,2.0
0.043048987,49,2,0.530791789,3750.0,18,0,1,0,2.0
0.037672101,47,0,0.318266639,9645.0,20,0,1,0,1.0
0.0,77,0,0.094458907,2688.0,3,0,1,0,0.0
0.563621139,68,0,0.373260738,9917.0,6,0,1,0,0.0
0.9999999,55,0,0.426770969,2300.0,3,0,1,0,0.0
0.645229198,46,0,0.412210271,6600.0,6,0,1,0,3.0
0.053582829,68,0,0.338016752,3700.0,9,0,1,0,1.0
0.716866949,35,0,0.465606128,6788.0,4,0,1,0,0.0
0.038803293,75,0,44.0,0.0,11,0,0,0,0.0
0.003824551,42,0,497.0,,10,0,0,0,0.0
0.768019669,59,0,0.326451194,9250.0,16,0,2,0,0.0
0.937042219,37,0,0.179018287,3116.0,9,0,0,0,5.0
0.310524624,48,0,0.737641977,6250.0,8,0,3,0,3.0
0.091781422,56,0,0.166786657,8333.0,7,0,2,0,0.0
0.010403553,89,0,12.0,,5,0,0,0,0.0
0.827283945,46,0,0.58060245,3020.0,5,0,2,0,3.0
0.075996465,64,0,99.0,,6,0,0,0,
0.9999999,50,0,2527.0,,2,0,1,0,
0.01030976,32,0,0.34487683,2800.0,11,0,1,0,0.0
1.836327345,35,2,0.042281219,3050.0,3,1,0,0,4.0
0.000763228,57,0,0.169749009,9083.0,5,0,1,0,1.0
0.395321982,60,0,4671.0,,11,0,2,0,1.0
0.394674709,59,1,0.370189513,8600.0,20,0,2,1,0.0
0.0,73,0,3335.0,,8,0,2,0,0.0
0.0,71,0,0.114496548,4200.0,9,0,0,0,0.0
0.009982676,73,0,0.169719828,3711.0,6,0,1,0,0.0
0.052063417,53,0,0.152718116,6750.0,12,0,1,0,0.0
0.985355015,32,0,0.133402995,2870.0,4,1,0,0,2.0
0.400644885,47,0,0.101305042,10650.0,10,0,1,1,1.0
1.095904096,36,0,0.616582684,2182.0,6,0,1,2,0.0
0.9999999,64,0,0.601258793,2700.0,3,0,2,0,0.0
0.109797106,79,0,0.166941653,6666.0,9,0,2,0,0.0
0.193169977,65,0,2759.0,,12,0,2,0,0.0
0.126449748,58,0,0.090651558,6000.0,8,0,1,0,0.0
0.0,37,0,0.331836887,2672.0,3,0,0,0,3.0
0.024049599,75,0,0.092473357,9007.0,8,0,1,0,0.0
0.046498339,56,0,0.330417396,4000.0,8,0,1,0,0.0
0.0,36,0,0.230923026,3000.0,3,0,0,0,4.0
0.108047089,24,0,0.00479904,5000.0,3,0,0,0,0.0
0.0,82,0,0.044147054,6500.0,10,0,0,0,0.0
0.004877454,49,0,0.716054061,7916.0,7,0,3,0,0.0
0.173717732,69,0,1580.0,,11,0,1,0,0.0
0.088051434,45,0,0.312464493,8800.0,9,1,2,0,0.0
0.004188394,73,0,0.328009663,7450.0,6,0,3,0,0.0
0.0,35,0,0.366605566,6000.0,5,0,1,0,0.0
0.025159241,77,0,0.185226998,12400.0,7,0,2,0,0.0
0.393661623,50,0,0.226617913,22698.0,8,0,3,0,4.0
0.00698789,58,0,845.0,,10,0,1,0,0.0
